config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,cost_w0.7,0.08,60,140,0,71.59,15.96,88.81,17.34,54.37,31.99,0.72,0.43,95.99,128.31,7.81,25.88
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,cost_w0.8,0.08,120,140,1,71.59,15.9,91.07,14.37,52.12,29.34,1.37,0.75,41.13,86.13,2.52,13.02
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,youden-0.05,0.0,30,140,1,71.58,13.87,83.26,16.45,59.9,28.49,3.85,1.92,29.8,110.7,3.44,15.16
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,youden-0.05,0.08,30,140,0,71.58,16.3,87.53,17.65,55.63,33.91,0.52,0.38,133.01,143.44,8.33,22.66
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.8,0.0,30,140,1,71.58,14.75,89.33,13.32,53.84,30.81,2.02,1.12,41.15,120.35,3.52,16.26
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,youden-0.05,0.0,60,140,0,71.58,13.16,83.91,15.13,59.25,24.87,4.59,2.16,27.98,110.26,1.97,6.57
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,youden+0.10,0.02,60,140,0,71.58,13.96,54.12,25.98,89.05,15.29,2.09,1.08,27.99,88.82,17.31,31.34
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,fixed_0.40,0.0,60,140,1,71.58,13.63,88.95,12.64,54.21,25.6,3.86,1.81,30.05,111.16,1.17,3.91
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,cost_w0.7,0.08,60,140,0,71.58,14.87,88.8,15.02,54.36,29.77,1.25,0.69,49.55,99.52,5.07,18.09
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,cost_w0.7,0.1,60,140,0,71.58,16.8,88.87,17.96,54.29,33.89,0.44,0.3,145.68,135.67,9.53,26.67
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,cost_w0.7,0.1,60,140,0,71.58,16.8,88.87,17.96,54.29,33.89,0.44,0.3,145.68,135.67,9.53,26.67
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.08,120,140,3,71.58,16.68,82.07,20.29,61.09,31.84,0.24,0.11,199.69,95.11,19.53,30.99
sma_w4,sma,,4,,,,,,youden,0.08,30,140,0,71.57,13.96,72.37,21.07,70.77,26.08,2.89,1.66,25.34,70.34,8.62,24.85
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden+0.05,0.0,30,140,1,71.57,14.68,56.89,28.28,86.24,18.84,1.7,1.03,41.62,103.35,20.54,36.9
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.0,30,140,1,71.57,14.68,56.89,28.32,86.26,18.85,1.63,1.0,46.99,114.86,19.74,36.41
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,cost_w0.7,0.1,60,140,0,71.57,16.44,89.19,17.46,53.97,33.22,0.6,0.4,117.29,139.91,8.18,26.26
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,cost_w0.7,0.1,60,140,0,71.57,16.44,89.19,17.46,53.97,33.22,0.6,0.4,117.29,139.91,8.18,26.26
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.8,0.02,60,140,0,71.57,14.65,91.19,12.8,51.96,28.78,1.5,0.78,42.77,111.42,4.75,22.18
ema_a0.08,ema,0.08,,,,,,,youden+0.10,0.08,120,140,0,71.57,16.21,53.62,29.88,89.51,19.34,0.45,0.27,126.35,114.99,34.58,48.38
ema_a0.5,ema,0.5,,,,,,,cost_w0.7,0.0,120,140,0,71.57,13.86,85.08,13.83,58.07,24.41,8.44,3.49,9.28,39.26,0.61,2.54
sma_w20,sma,,20,,,,,,youden-0.05,0.0,30,140,1,71.56,14.44,85.89,16.95,57.24,30.54,1.91,1.08,39.77,110.8,6.24,21.11
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,youden-0.05,0.0,30,140,0,71.56,14.45,85.86,16.95,57.25,30.59,1.85,1.01,40.78,111.58,5.59,20.23
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,youden-0.05,0.08,30,140,0,71.56,15.66,86.45,17.56,56.68,32.64,0.74,0.51,103.86,139.33,8.48,22.7
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,youden-0.05,0.08,30,140,0,71.56,15.66,86.45,17.56,56.68,32.64,0.74,0.51,103.86,139.33,8.48,22.7
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.1,30,140,1,71.56,16.86,57.74,32.67,85.37,21.31,0.38,0.3,189.12,170.69,31.12,51.1
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.0,30,140,1,71.56,14.67,56.88,28.25,86.25,18.84,1.79,1.1,40.07,103.32,20.33,36.52
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.08,30,140,1,71.56,16.48,85.7,23.59,57.42,34.84,0.35,0.25,177.16,159.15,11.25,28.39
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,cost_w0.7,0.08,30,140,0,71.56,15.14,84.43,21.36,58.7,31.84,1.01,0.71,75.92,132.08,6.8,21.56
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,cost_w0.7,0.08,30,140,0,71.56,15.14,84.43,21.36,58.7,31.84,1.01,0.71,75.92,132.08,6.8,21.56
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.8,0.02,30,140,0,71.56,15.57,90.63,13.36,52.5,32.31,0.86,0.52,69.51,106.84,5.42,20.22
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,youden+0.10,0.08,60,140,0,71.56,14.57,53.44,27.53,89.67,16.06,0.98,0.64,80.86,141.16,23.18,41.32
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.40,0.02,60,140,0,71.56,13.98,90.77,12.4,52.34,26.65,2.02,0.99,36.36,110.16,2.29,11.06
ema_a0.15,ema,0.15,,,,,,,cost_w0.7,0.08,60,140,0,71.56,16.04,89.72,15.73,53.41,32.22,0.7,0.43,96.87,122.64,7.59,25.77
sma_w8,sma,,8,,,,,,cost_w0.7,0.02,60,140,0,71.56,13.62,87.43,12.89,55.7,26.76,2.84,1.2,30.62,109.76,1.6,4.31
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,youden+0.10,0.1,120,140,0,71.56,15.34,54.27,25.42,88.84,18.24,1.1,0.56,43.58,77.87,21.65,33.71
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,youden-0.05,0.08,30,140,1,71.55,16.62,87.03,18.21,56.08,34.14,0.45,0.33,147.71,149.06,10.69,26.28
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.02,30,140,1,71.55,14.84,56.76,29.01,86.35,19.13,0.9,0.54,76.69,125.03,21.97,39.42
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,cost_w0.6,0.1,30,140,0,71.55,17.53,79.4,27.81,63.69,35.66,0.24,0.16,223.97,154.53,19.29,36.13
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,cost_w0.7,0.05,30,140,0,71.55,15.33,86.35,17.4,56.76,31.9,1.08,0.66,52.85,86.95,6.83,21.44
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,cost_w0.7,0.05,30,140,0,71.55,15.33,86.35,17.4,56.76,31.9,1.08,0.66,52.85,86.95,6.83,21.44
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,cost_w0.8,0.02,30,140,1,71.55,14.43,88.01,13.31,55.08,29.73,1.83,0.98,35.45,92.96,3.35,15.64
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,fixed_0.40,0.08,60,140,1,71.55,14.63,90.63,13.18,52.48,28.21,1.25,0.72,62.67,137.44,3.51,13.06
sma_w10,sma,,10,,,,,,cost_w0.7,0.1,60,140,0,71.55,16.19,88.45,17.32,54.65,32.37,0.7,0.44,100.86,135.84,8.22,25.99
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,cost_w0.7,0.05,60,140,0,71.55,14.08,88.24,12.94,54.88,27.84,2.15,0.99,25.57,70.54,3.12,14.08
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,cost_w0.7,0.1,60,140,0,71.55,16.17,88.75,17.41,54.36,32.72,0.6,0.39,121.26,140.93,9.09,26.38
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,cost_w0.7,0.1,60,140,0,71.55,16.17,88.75,17.41,54.36,32.72,0.6,0.39,121.26,140.93,9.09,26.38
ema_a0.5,ema,0.5,,,,,,,fixed_0.40,0.08,120,140,0,71.55,14.27,89.34,12.99,53.77,25.9,3.47,1.52,29.2,109.51,0.81,2.69
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,youden-0.05,0.02,30,140,0,71.54,14.5,85.83,16.84,57.25,30.71,1.51,0.85,46.31,113.07,5.67,20.4
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.02,30,140,2,71.54,14.76,56.84,28.61,86.24,18.9,0.87,0.5,79.08,124.56,22.13,39.26
ema_a0.2,ema,0.2,,,,,,,cost_w0.7,0.08,30,140,0,71.54,15.33,84.87,21.33,58.21,32.33,0.94,0.68,85.33,139.84,6.81,21.51
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,cost_w0.7,0.1,30,140,0,71.54,16.06,85.07,23.18,58.02,33.85,0.58,0.44,138.6,160.81,7.83,22.91
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,cost_w0.7,0.1,30,140,0,71.54,16.06,85.07,23.18,58.02,33.85,0.58,0.44,138.6,160.81,7.83,22.91
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.8,0.0,30,140,0,71.54,15.17,90.39,13.3,52.7,31.84,1.57,0.91,47.19,120.62,4.65,20.08
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,fixed_0.40,0.05,60,140,1,71.54,14.18,89.58,13.07,53.5,26.86,1.82,0.94,44.16,120.19,2.81,11.58
sma_w6,sma,,6,,,,,,cost_w0.7,0.08,60,140,1,71.54,14.48,87.81,15.06,55.28,28.87,1.76,0.92,33.6,75.2,3.25,14.24
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,cost_w0.7,0.05,60,140,0,71.54,14.24,88.36,12.99,54.73,28.3,1.92,0.92,27.78,70.39,3.41,14.34
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.10,0.05,120,140,1,71.54,16.11,53.65,28.86,89.43,19.5,0.52,0.29,108.42,115.8,30.23,43.67
sma_w16,sma,,16,,,,,,youden-0.05,0.02,30,140,1,71.53,14.33,85.67,16.93,57.4,30.46,1.37,0.74,50.6,112.54,5.56,17.3
ema_a0.3,ema,0.3,,,,,,,youden,0.02,30,140,0,71.53,13.27,73.12,19.37,69.94,25.51,4.48,2.2,22.43,91.43,5.44,19.82
ema_a0.15,ema,0.15,,,,,,,cost_w0.7,0.0,30,140,0,71.53,14.15,85.93,15.3,57.14,29.82,3.49,1.71,19.69,85.97,3.65,16.18
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,youden-0.05,0.02,60,140,0,71.53,13.3,84.04,15.23,59.04,25.28,3.86,1.85,28.97,110.08,2.16,7.34
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden-0.05,0.1,60,140,1,71.53,17.33,86.72,20.13,56.33,33.73,0.27,0.17,197.4,135.61,15.26,32.4
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.40,0.05,60,140,0,71.53,14.65,91.33,12.71,51.73,28.25,1.26,0.64,54.87,129.06,3.73,13.77
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,cost_w0.7,0.08,60,140,0,71.53,14.84,88.66,14.97,54.41,29.66,1.42,0.77,45.79,99.47,3.94,14.91
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,cost_w0.7,0.02,60,140,0,71.53,13.72,87.49,12.95,55.57,27.07,2.77,1.2,30.71,109.74,3.2,13.54
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.8,0.05,60,140,1,71.53,15.43,91.21,12.89,51.85,30.49,0.85,0.49,70.07,104.58,5.49,22.32
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.10,0.08,120,140,2,71.53,16.26,53.64,29.87,89.41,19.26,0.39,0.23,138.05,114.48,37.04,49.22
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,youden-0.05,0.05,30,140,0,71.52,14.97,86.43,17.34,56.63,31.64,1.01,0.64,79.05,138.54,7.56,22.99
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,youden,0.02,30,140,0,71.52,13.27,73.2,19.35,69.85,25.41,4.06,1.92,23.32,91.44,5.6,19.88
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,cost_w0.7,0.08,30,140,0,71.52,15.66,84.8,21.83,58.26,32.74,0.74,0.53,108.02,147.66,7.84,22.63
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,cost_w0.7,0.08,30,140,0,71.52,15.66,84.8,21.83,58.26,32.74,0.74,0.53,108.02,147.66,7.84,22.63
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.10,0.1,60,140,1,71.52,15.93,54.0,30.39,89.04,17.61,0.33,0.23,189.0,162.55,33.04,50.35
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.40,0.08,60,140,1,71.52,15.55,92.54,12.89,50.49,31.11,0.49,0.32,136.76,153.29,6.39,22.58
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,cost_w0.7,0.08,60,140,1,71.52,15.23,88.71,15.21,54.34,30.02,1.24,0.7,51.88,99.57,4.96,18.29
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,cost_w0.7,0.08,60,140,0,71.52,15.23,88.71,15.21,54.34,30.02,1.24,0.7,51.88,99.57,4.96,18.29
sma_w12,sma,,12,,,,,,youden-0.05,0.05,30,140,0,71.51,14.58,85.63,17.06,57.4,31.05,1.14,0.69,73.59,138.96,5.96,20.5
sma_w12,sma,,12,,,,,,youden-0.05,0.08,30,140,0,71.51,15.77,86.65,17.37,56.37,32.96,0.72,0.51,109.54,140.48,7.39,21.92
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,youden-0.05,0.0,30,140,0,71.51,14.48,85.79,17.02,57.23,30.59,1.68,0.91,43.74,111.94,5.72,20.18
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden+0.05,0.05,30,140,1,71.51,15.02,56.33,30.47,86.68,19.37,0.48,0.3,144.69,157.16,23.69,39.82
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,cost_w0.7,0.05,30,140,0,71.51,15.18,85.84,17.27,57.19,31.52,1.15,0.7,50.76,86.24,7.49,21.39
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,cost_w0.7,0.05,30,140,0,71.51,15.18,85.84,17.27,57.19,31.52,1.15,0.7,50.76,86.24,7.49,21.39
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,youden+0.10,0.05,120,140,0,71.51,16.14,53.61,29.25,89.42,19.39,0.48,0.28,115.21,113.91,32.24,45.43
ema_a0.15,ema,0.15,,,,,,,youden-0.05,0.08,30,140,0,71.5,15.92,86.93,17.67,56.07,33.26,0.65,0.47,115.25,145.23,8.28,23.28
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.02,30,140,0,71.5,14.61,56.74,28.58,86.25,18.89,1.09,0.65,66.16,125.2,21.27,39.12
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,youden+0.05,0.1,30,140,1,71.5,15.29,59.04,29.23,83.96,20.76,0.96,0.71,99.17,161.16,16.76,32.85
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,cost_w0.7,0.1,30,140,0,71.5,16.82,85.62,23.88,57.37,35.32,0.34,0.25,184.31,158.38,10.47,28.04
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,cost_w0.8,0.08,30,140,1,71.5,15.47,87.21,19.96,55.8,32.38,0.74,0.6,113.38,151.07,6.15,21.03
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.40,0.0,60,140,0,71.5,13.83,90.55,12.38,52.45,26.33,3.15,1.52,30.98,111.01,1.3,3.93
ema_a0.3,ema,0.3,,,,,,,cost_w0.7,0.05,60,140,0,71.5,13.92,88.05,12.87,54.95,27.45,2.65,1.21,21.98,69.38,1.66,4.68
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,cost_w0.7,0.05,60,140,0,71.5,14.28,88.34,12.91,54.66,28.43,1.75,0.85,29.35,70.23,4.44,14.39
ema_a0.15,ema,0.15,,,,,,,youden-0.05,0.1,30,140,0,71.49,17.17,86.31,19.51,56.67,34.21,0.49,0.38,144.71,148.06,10.29,26.16
sma_w20,sma,,20,,,,,,youden+0.05,0.05,30,140,1,71.49,14.9,56.7,29.0,86.28,18.71,0.68,0.42,106.54,138.31,21.02,38.63
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,youden+0.05,0.0,30,140,0,71.49,14.14,57.81,26.5,85.17,18.52,2.83,1.61,22.41,86.27,13.36,27.2
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.05,30,140,1,71.49,15.04,56.3,30.42,86.67,19.4,0.47,0.29,145.44,156.95,23.88,40.36
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,youden+0.05,0.02,30,140,0,71.49,14.63,56.88,28.41,86.09,18.97,1.0,0.59,70.77,124.32,20.73,39.1
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,cost_w0.7,0.08,30,140,1,71.49,15.03,84.32,21.32,58.66,31.82,1.14,0.77,65.59,124.59,6.36,21.18
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,cost_w0.7,0.08,30,140,0,71.49,15.03,84.32,21.32,58.66,31.82,1.14,0.77,65.59,124.59,6.36,21.18
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,cost_w0.7,0.08,30,140,0,71.49,15.59,84.52,21.77,58.46,32.65,0.69,0.49,116.34,151.79,8.63,22.95
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,cost_w0.7,0.08,30,140,0,71.49,15.59,84.52,21.77,58.46,32.65,0.69,0.49,116.34,151.79,8.63,22.95
ema_a0.3,ema,0.3,,,,,,,youden-0.05,0.0,60,140,0,71.49,13.15,83.76,15.09,59.22,24.7,6.05,2.84,25.76,110.06,1.51,5.37
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,fixed_0.40,0.1,60,140,0,71.49,15.12,90.8,12.87,52.19,30.0,0.88,0.57,86.32,139.38,5.07,19.26
sma_w20,sma,,20,,,,,,youden+0.10,0.1,120,140,1,71.49,16.82,53.39,29.68,89.59,19.2,0.43,0.27,131.57,116.72,34.1,49.66
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.05,30,140,1,71.48,15.01,56.43,29.54,86.52,19.38,0.74,0.48,103.97,140.61,20.93,36.6
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,youden+0.05,0.1,30,140,0,71.48,15.6,58.21,30.47,84.74,20.72,0.66,0.48,133.02,172.76,21.31,36.91
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.08,30,140,3,71.48,17.0,70.0,28.41,72.98,27.87,0.21,0.11,226.8,119.83,33.05,46.53
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,cost_w0.7,0.02,30,140,0,71.48,14.36,85.96,15.33,57.0,30.39,1.9,0.99,33.56,92.3,4.93,20.15
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,cost_w0.7,0.02,30,140,0,71.48,14.36,85.96,15.33,57.0,30.39,1.9,0.99,33.56,92.3,4.93,20.15
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,cost_w0.7,0.0,60,140,1,71.48,13.65,87.18,12.83,55.78,26.61,4.23,1.84,23.97,99.25,1.37,4.23
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,cost_w0.7,0.0,60,140,0,71.48,13.65,87.18,12.83,55.78,26.61,4.23,1.84,23.97,99.25,1.37,4.23
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,cost_w0.7,0.08,60,140,0,71.48,15.01,88.67,15.05,54.29,30.01,1.14,0.63,53.78,100.96,5.54,18.23
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,cost_w0.8,0.0,60,140,0,71.48,14.04,89.75,12.87,53.22,27.3,3.12,1.58,29.87,110.07,2.47,11.79
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.1,30,140,1,71.47,17.64,83.82,24.15,59.12,35.71,0.31,0.23,199.83,152.32,14.32,32.34
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden-0.10,0.05,60,140,1,71.47,15.32,89.47,14.33,53.46,29.97,1.32,0.8,74.82,153.91,4.93,21.4
sma_w4,sma,,4,,,,,,youden+0.05,0.0,60,140,0,71.47,11.94,61.76,20.64,81.18,15.91,7.56,2.9,3.47,2.37,4.53,14.16
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,cost_w0.7,0.08,60,140,0,71.47,15.6,89.24,15.37,53.7,31.43,0.76,0.46,87.26,114.44,7.27,21.85
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,cost_w0.7,0.08,60,140,0,71.47,15.6,89.24,15.37,53.7,31.43,0.76,0.46,87.26,114.44,7.27,21.85
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.8,0.0,60,140,0,71.47,14.53,91.1,12.76,51.84,28.5,2.36,1.23,32.48,110.11,3.0,13.57
ema_a0.2,ema,0.2,,,,,,,youden-0.05,0.08,30,140,0,71.46,15.17,86.28,17.45,56.64,32.16,0.97,0.68,89.73,142.28,7.51,22.99
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,youden-0.05,0.02,30,140,0,71.46,14.47,85.87,16.87,57.05,30.77,1.65,0.96,43.71,112.89,5.49,20.42
sma_w6,sma,,6,,,,,,youden,0.0,30,140,1,71.46,12.25,71.9,18.16,71.01,21.41,6.02,2.41,4.95,6.42,4.71,19.34
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,youden+0.05,0.02,30,140,0,71.46,14.4,57.64,27.43,85.28,18.67,1.57,0.92,42.65,101.11,17.59,34.32
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,cost_w0.6,0.0,30,140,0,71.46,12.71,78.74,16.67,64.19,25.37,5.02,2.08,7.36,23.32,3.54,14.71
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.8,0.02,30,140,1,71.46,15.82,91.22,13.39,51.71,33.03,0.69,0.41,83.95,110.48,5.91,20.4
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.08,60,140,3,71.46,16.76,80.88,24.81,62.03,33.58,0.19,0.11,241.57,138.49,22.97,40.23
sma_w8,sma,,8,,,,,,cost_w0.7,0.1,60,140,0,71.46,15.64,88.25,16.93,54.66,31.15,0.96,0.59,76.68,134.01,6.02,21.74
sma_w6,sma,,6,,,,,,fixed_0.40,0.0,120,140,1,71.46,14.12,88.72,12.9,54.21,25.49,4.84,2.04,27.18,109.86,1.06,3.38
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,fixed_0.40,0.0,120,140,0,71.46,14.12,89.17,13.01,53.77,26.04,3.76,1.58,28.77,110.21,1.99,5.82
sma_w10,sma,,10,,,,,,youden-0.05,0.1,30,140,0,71.45,16.77,85.5,19.41,57.39,33.18,0.66,0.49,115.49,132.56,8.95,25.41
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,youden-0.05,0.05,30,140,0,71.45,15.06,86.16,17.51,56.74,32.17,0.81,0.51,100.26,144.99,7.96,23.08
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,youden-0.05,0.05,30,140,0,71.45,15.06,86.16,17.51,56.74,32.17,0.81,0.51,100.26,144.99,7.96,23.08
sma_w16,sma,,16,,,,,,youden+0.05,0.08,30,140,1,71.45,14.98,56.3,30.61,86.6,19.34,0.56,0.39,136.41,163.45,24.84,45.05
sma_w12,sma,,12,,,,,,cost_w0.7,0.02,30,140,0,71.45,14.24,85.81,15.33,57.09,30.17,1.83,0.92,34.91,92.04,4.89,20.14
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,cost_w0.7,0.05,30,140,0,71.45,15.09,85.97,17.3,56.94,31.39,1.38,0.82,38.28,71.25,5.91,20.8
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,cost_w0.7,0.05,30,140,0,71.45,15.09,85.97,17.3,56.94,31.39,1.38,0.82,38.28,71.25,5.91,20.8
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,cost_w0.7,0.08,30,140,0,71.45,15.01,84.15,21.25,58.75,31.84,1.07,0.74,75.32,133.66,7.25,21.37
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,cost_w0.7,0.02,60,140,0,71.45,13.69,87.44,12.94,55.46,27.16,2.73,1.2,30.78,109.73,3.64,14.19
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.40,0.1,120,140,1,71.45,16.65,92.22,15.12,50.68,30.9,0.43,0.25,131.99,119.86,6.56,21.4
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.0,30,140,0,71.44,14.4,56.83,27.7,86.05,18.75,2.18,1.32,34.34,100.54,18.88,34.99
sma_w10,sma,,10,,,,,,cost_w0.7,0.05,30,140,0,71.44,15.05,85.52,17.0,57.36,31.0,1.37,0.77,43.91,85.76,6.2,21.09
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,cost_w0.7,0.0,30,140,0,71.44,14.1,85.88,15.28,57.0,29.9,2.39,1.18,25.01,86.33,4.81,20.1
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,cost_w0.7,0.0,30,140,0,71.44,14.1,85.88,15.28,57.0,29.9,2.39,1.18,25.01,86.33,4.81,20.1
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,cost_w0.7,0.1,60,140,0,71.44,16.08,89.09,17.3,53.79,32.68,0.7,0.46,103.28,135.72,7.79,25.34
