config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.08,60,205,2,78.14,14.69,76.64,24.5,79.63,22.99,0.42,0.22,123.94,82.02,22.37,43.25
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.05,60,205,0,78.14,14.28,78.71,19.81,77.57,20.51,1.12,0.5,39.08,46.23,11.55,28.22
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.08,60,205,1,78.13,14.17,78.56,20.07,77.7,20.55,1.07,0.5,44.0,50.91,11.98,29.81
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.05,120,205,0,78.13,16.07,85.39,18.01,70.86,26.47,0.61,0.29,79.46,61.38,7.2,16.42
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.08,120,205,0,78.13,15.61,85.32,18.96,70.94,26.48,0.69,0.33,67.29,59.14,7.04,18.41
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.08,120,205,0,78.13,15.84,85.31,19.2,70.96,26.69,0.64,0.3,77.17,63.38,7.38,18.9
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.05,60,205,1,78.12,14.08,78.63,19.66,77.6,20.54,1.22,0.56,34.4,40.68,10.18,25.64
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.02,120,205,1,78.12,15.99,85.69,17.79,70.55,26.14,1.16,0.55,31.31,39.83,4.67,13.44
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.05,120,205,3,78.12,16.06,85.56,17.79,70.67,26.21,0.77,0.35,58.43,54.98,5.83,14.59
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.02,60,205,0,78.11,14.44,78.88,19.85,77.33,20.73,1.01,0.47,45.97,53.69,11.38,27.05
sma_w16,sma,,16,,,,,,youden,0.02,120,205,0,78.11,15.38,78.16,20.53,78.05,22.06,1.4,0.61,26.31,36.32,5.75,14.08
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.02,120,205,1,78.11,15.77,70.61,25.56,85.59,19.72,0.93,0.5,52.1,59.4,14.09,27.93
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.02,120,205,2,78.11,15.65,70.56,25.68,85.65,19.73,0.7,0.4,76.79,66.2,16.75,30.84
sma_w10,sma,,10,,,,,,fixed_0.50,0.05,120,205,0,78.11,14.89,79.1,18.77,77.12,21.26,1.79,0.71,17.12,25.14,4.64,11.1
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.05,120,205,1,78.11,15.97,85.73,18.96,70.47,26.59,0.74,0.35,62.96,59.16,6.79,18.39
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.08,60,205,1,78.1,14.52,76.62,24.55,79.58,22.26,0.51,0.25,102.7,77.8,21.04,42.8
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.05,60,205,2,78.1,14.27,76.85,23.93,79.35,21.98,0.56,0.27,91.16,73.65,19.27,37.64
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.08,120,205,2,78.1,15.58,82.74,18.58,73.47,23.93,1.25,0.54,30.18,37.71,4.76,12.66
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.08,120,205,0,78.1,15.61,70.33,26.51,85.86,20.14,0.46,0.24,117.26,79.09,20.15,36.77
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.08,120,205,2,78.1,15.41,70.39,25.9,85.82,20.28,0.38,0.19,136.26,72.53,23.22,39.07
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.08,60,205,2,78.09,14.73,76.67,24.65,79.51,22.59,0.47,0.24,111.0,77.71,21.49,43.15
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.0,120,205,21,78.09,16.03,85.82,18.27,70.34,27.39,0.76,0.55,73.8,77.31,9.21,18.71
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.0,120,205,0,78.09,15.31,71.01,24.22,85.18,19.47,2.06,1.13,16.11,28.14,8.71,19.29
sma_w12,sma,,12,,,,,,fixed_0.50,0.02,120,205,1,78.09,15.04,79.13,18.76,77.04,21.39,1.95,0.85,15.97,24.7,3.95,8.58
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.02,120,205,1,78.09,14.95,68.37,24.27,87.8,17.91,1.66,0.77,23.8,38.68,11.46,25.29
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.02,120,205,2,78.08,15.18,82.67,18.11,73.5,23.34,1.99,0.8,14.38,22.63,3.2,8.69
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.02,120,205,0,78.08,15.93,85.51,17.64,70.64,25.82,0.85,0.4,53.04,54.75,5.5,14.25
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.05,120,205,5,78.08,15.43,69.89,26.24,86.26,19.59,0.45,0.24,120.82,77.46,21.0,35.05
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.05,120,205,1,78.08,15.63,70.19,25.72,85.96,19.56,0.73,0.4,74.22,69.73,15.45,28.92
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.0,120,205,0,78.08,15.18,70.99,23.97,85.18,19.34,2.34,1.24,13.19,26.75,8.88,19.62
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.05,120,205,2,78.08,15.79,70.32,26.27,85.85,19.73,0.57,0.3,95.76,75.56,17.03,31.74
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.08,120,205,2,78.08,15.03,69.07,24.36,87.1,18.49,1.24,0.6,35.45,47.61,15.18,34.41
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.0,120,205,2,78.08,15.76,85.73,18.74,70.42,25.91,1.39,0.75,27.13,43.17,4.62,13.41
ema_a0.05,ema,0.05,,,,,,,youden,0.0,60,205,5,78.07,14.27,76.85,23.71,79.3,21.85,1.43,0.78,30.14,50.81,13.43,27.57
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.08,120,205,0,78.07,16.11,85.54,18.26,70.6,26.26,0.67,0.31,71.22,63.19,7.13,18.46
sma_w16,sma,,16,,,,,,youden,0.0,120,205,0,78.07,15.34,78.16,20.4,77.98,21.89,2.06,1.02,16.41,29.1,4.9,13.22
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.02,120,205,0,78.07,15.43,70.81,24.51,85.33,19.65,1.36,0.68,29.16,40.38,10.56,22.09
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.02,120,205,2,78.07,15.81,70.61,25.67,85.52,19.75,0.85,0.47,60.94,62.37,14.79,28.13
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.0,120,205,0,78.07,15.51,70.91,24.66,85.23,19.71,1.3,0.77,38.57,50.51,11.5,22.38
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.0,120,205,1,78.07,14.87,68.48,24.01,87.65,17.82,2.26,1.1,15.82,32.82,9.78,22.76
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.0,120,205,21,78.07,15.63,85.51,19.13,70.64,27.07,0.8,0.56,71.95,87.16,9.72,21.39
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.0,120,205,1,78.07,15.78,85.76,18.78,70.38,25.83,1.56,0.83,21.23,38.3,4.45,13.37
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.08,60,205,0,78.06,14.21,77.07,22.77,79.05,21.68,0.78,0.42,69.26,75.07,16.05,35.04
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.0,120,205,0,78.06,15.82,85.51,17.58,70.62,25.82,1.3,0.72,31.11,40.86,4.35,12.74
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.02,120,205,1,78.06,15.4,83.38,18.79,72.74,24.33,1.65,0.7,16.54,23.24,4.0,11.26
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.08,120,205,0,78.06,15.68,85.14,19.52,71.0,26.38,0.46,0.22,113.47,74.56,9.36,20.71
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.0,60,205,1,78.05,14.32,78.79,19.64,77.3,20.51,2.28,1.22,13.5,24.09,9.03,24.25
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.02,120,205,0,78.05,15.27,70.76,24.25,85.35,19.59,1.52,0.75,24.18,36.89,10.07,20.44
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.05,120,205,0,78.05,15.77,70.43,25.55,85.67,19.59,0.87,0.44,57.05,63.58,13.73,28.08
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.02,120,205,0,78.05,15.16,67.72,24.96,88.39,17.83,1.32,0.67,33.83,50.41,14.38,30.44
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.0,120,205,1,78.05,15.35,83.58,18.47,72.51,24.22,2.18,0.95,11.56,21.96,3.26,10.52
sma_w12,sma,,12,,,,,,youden,0.05,120,205,1,78.04,15.15,78.17,20.28,77.9,21.95,1.45,0.58,23.49,29.51,5.46,13.99
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.0,120,205,3,78.03,15.74,85.45,17.52,70.59,25.54,1.71,0.94,19.97,32.5,3.77,12.64
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.05,120,205,0,78.03,15.57,70.37,25.85,85.68,19.67,0.6,0.32,92.24,75.26,16.74,31.5
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.0,120,205,2,78.03,15.78,85.59,18.81,70.46,26.14,1.13,0.64,37.71,51.32,5.72,15.23
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.02,60,205,0,78.02,14.17,78.68,19.57,77.36,20.41,1.53,0.69,25.61,36.18,9.1,24.1
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.05,120,205,3,78.02,15.65,70.32,25.72,85.72,19.6,0.76,0.41,69.9,68.71,14.56,28.89
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.08,120,205,5,78.02,15.84,84.89,20.01,71.14,26.69,0.33,0.17,152.64,74.69,11.65,23.23
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.02,120,205,2,78.02,15.9,85.74,18.86,70.3,26.44,0.7,0.33,66.7,59.51,6.76,16.1
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.0,120,205,2,78.01,15.13,82.66,17.93,73.35,23.3,2.48,1.03,11.01,22.46,2.79,8.0
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.02,120,205,0,78.01,15.72,85.48,17.59,70.54,25.43,1.33,0.6,25.62,35.07,3.86,12.69
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.02,120,205,0,78.01,14.91,73.37,21.96,82.66,19.92,2.27,0.9,12.0,20.97,6.49,16.24
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.02,120,205,1,78.01,15.78,85.65,19.02,70.37,26.15,0.97,0.46,43.21,52.1,5.83,15.84
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.0,120,205,0,78.0,15.69,85.41,17.55,70.59,25.42,2.01,1.09,16.59,31.08,3.57,12.59
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.05,120,205,0,78.0,15.95,85.56,17.89,70.46,25.88,0.88,0.4,48.84,52.12,5.3,14.02
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.08,120,205,0,78.0,15.61,69.96,25.85,86.03,19.51,0.68,0.37,81.97,73.74,16.67,31.83
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.05,120,205,0,78.0,15.21,67.51,25.32,88.48,17.99,0.93,0.5,54.37,66.05,17.59,35.78
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.08,120,205,1,78.0,15.22,67.85,25.22,88.16,18.04,0.93,0.48,53.12,64.7,16.94,35.92
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.08,120,205,2,78.0,15.89,85.17,19.93,70.83,26.8,0.42,0.2,125.84,76.32,10.11,23.08
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.05,60,205,2,77.99,14.27,76.9,23.92,79.09,22.1,0.63,0.3,79.31,72.25,17.41,35.83
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.02,120,205,3,77.99,15.55,70.76,24.66,85.22,19.72,1.17,0.59,37.34,45.85,11.78,24.2
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.08,120,205,2,77.99,15.97,84.73,20.38,71.24,26.84,0.38,0.19,139.15,76.11,10.73,23.15
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.02,120,205,3,77.98,15.79,85.46,17.6,70.5,25.58,1.17,0.54,31.12,37.98,4.35,13.11
sma_w12,sma,,12,,,,,,fixed_0.50,0.0,120,205,1,77.98,14.94,78.97,18.66,76.98,21.03,2.69,1.32,11.3,22.63,3.23,7.12
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.08,120,205,1,77.98,15.59,67.87,25.98,88.09,18.75,0.66,0.38,84.89,79.29,20.51,39.26
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.0,120,205,1,77.98,15.73,85.53,18.55,70.43,25.62,1.9,1.0,16.67,32.08,3.98,12.93
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.05,120,205,0,77.97,15.86,85.4,17.84,70.53,25.67,0.96,0.44,40.8,46.43,4.91,13.58
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.05,120,205,1,77.97,15.16,68.17,24.78,87.77,18.15,1.19,0.59,38.48,51.6,15.74,34.48
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.0,60,205,0,77.96,14.35,78.73,19.63,77.19,20.62,1.51,0.78,28.64,42.3,10.04,25.53
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.0,120,205,0,77.96,15.64,85.27,17.5,70.65,25.32,2.3,1.22,12.44,25.48,3.51,12.55
ema_a0.03,ema,0.03,,,,,,,youden,0.05,60,205,21,77.95,14.39,76.3,24.42,79.6,23.17,0.33,0.16,150.76,80.32,27.22,45.73
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.05,120,205,0,77.95,15.59,70.4,25.03,85.51,19.63,0.96,0.48,48.22,51.75,14.2,28.74
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.02,120,205,2,77.95,14.72,69.45,23.12,86.44,18.29,2.09,0.87,14.5,25.07,9.15,21.33
ema_a0.08,ema,0.08,,,,,,,youden,0.08,60,205,1,77.93,14.35,76.83,23.83,79.03,22.08,0.6,0.3,86.99,79.02,18.2,36.65
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.05,120,205,0,77.93,15.27,82.74,18.08,73.11,23.65,1.7,0.67,18.03,25.85,3.57,9.02
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.02,120,205,1,77.93,15.75,85.41,18.79,70.44,25.91,1.18,0.55,30.93,42.13,4.97,13.84
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.05,120,205,2,77.92,14.87,69.26,23.6,86.59,18.38,1.58,0.7,24.3,37.14,11.0,25.85
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.05,60,205,1,77.91,14.14,83.2,19.48,72.62,23.08,0.94,0.42,46.03,49.24,9.97,25.77
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.08,60,205,1,77.91,14.18,83.19,19.76,72.62,23.48,0.74,0.35,66.03,64.56,12.7,30.5
sma_w16,sma,,16,,,,,,youden-0.05,0.08,120,205,0,77.91,15.87,84.75,17.88,71.08,25.96,0.76,0.35,61.87,57.36,5.6,14.18
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.0,120,205,0,77.91,14.84,73.22,21.85,82.61,19.63,2.85,1.19,9.49,20.94,5.1,13.28
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.0,120,205,2,77.91,14.68,69.54,23.05,86.28,18.28,2.6,1.1,11.13,24.36,8.06,20.04
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.02,120,205,2,77.91,15.9,85.58,19.07,70.25,26.3,0.89,0.43,49.53,54.07,6.05,15.96
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.0,60,205,0,77.9,14.16,78.58,19.44,77.21,20.4,2.21,1.07,13.74,22.23,8.75,23.76
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.05,60,205,1,77.89,14.3,76.66,23.93,79.11,22.09,0.68,0.31,70.19,57.37,17.18,35.79
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.02,60,205,3,77.89,14.27,78.68,19.58,77.09,20.51,1.37,0.63,30.87,39.03,9.68,25.51
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.02,60,205,1,77.88,14.1,77.16,22.02,78.6,20.92,1.3,0.59,28.82,33.35,12.13,27.87
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.02,120,205,0,77.88,15.72,85.29,17.58,70.46,25.57,1.51,0.71,21.13,31.38,3.79,12.65
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.08,60,205,21,77.87,13.96,78.38,21.66,77.35,22.54,0.28,0.13,167.47,67.39,29.07,44.41
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.08,120,205,0,77.87,15.52,67.03,25.91,88.71,17.99,0.74,0.42,74.64,74.92,19.79,38.07
sma_w16,sma,,16,,,,,,youden+0.05,0.08,120,205,0,77.86,15.58,70.56,25.15,85.17,19.63,0.77,0.36,63.52,61.03,14.34,28.22
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.05,120,205,3,77.86,15.88,85.54,18.62,70.18,26.41,0.79,0.34,55.83,54.22,5.75,15.69
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.02,120,205,0,77.85,15.08,82.71,17.87,72.99,23.31,2.17,0.86,12.93,22.24,2.9,8.06
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.05,120,205,2,77.85,15.32,82.49,18.85,73.22,23.89,1.59,0.67,18.38,23.48,4.29,12.39
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.08,120,205,1,77.85,15.92,85.16,20.09,70.55,26.89,0.44,0.21,117.11,75.94,9.83,23.05
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.08,120,205,5,77.84,15.61,69.51,26.51,86.18,20.14,0.34,0.17,148.36,69.59,25.96,40.41
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.02,120,205,0,77.84,15.72,70.58,25.26,85.09,19.87,0.86,0.46,58.06,59.01,14.63,27.95
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.08,120,205,0,77.84,15.03,68.49,24.3,87.18,18.3,1.33,0.64,33.22,47.31,15.04,34.43
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.08,120,205,0,77.83,15.52,82.87,18.37,72.8,24.19,1.34,0.56,27.08,36.16,4.57,12.59
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.0,60,205,1,77.82,14.09,77.06,21.9,78.58,20.84,1.87,0.89,16.64,25.33,9.26,23.02
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.02,120,205,2,77.82,15.13,82.59,18.62,73.05,23.55,2.04,0.83,12.96,21.53,3.07,8.48
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.08,60,205,0,77.81,14.77,76.54,24.24,79.08,22.39,0.51,0.26,102.55,78.28,20.22,39.89
ema_a0.08,ema,0.08,,,,,,,youden,0.05,60,205,1,77.8,14.05,76.51,23.33,79.08,21.63,0.84,0.4,54.14,53.56,16.07,33.99
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.0,120,205,0,77.8,15.64,85.2,18.46,70.39,25.68,1.28,0.65,30.18,41.01,4.71,13.24
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.05,60,205,1,77.79,14.01,78.45,19.37,77.14,20.37,1.37,0.62,28.71,35.97,9.48,25.32
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.08,60,205,3,77.78,14.55,76.74,24.02,78.82,22.22,0.64,0.32,79.35,72.99,17.79,36.95
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.0,120,205,0,77.78,15.05,82.67,17.7,72.88,23.26,2.72,1.15,9.81,21.1,2.13,5.66
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.08,120,205,0,77.78,15.44,82.55,18.85,73.01,24.31,1.36,0.58,23.91,28.84,5.11,15.48
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.02,120,205,0,77.78,15.6,85.24,18.62,70.32,25.39,1.35,0.6,24.25,40.5,4.08,13.02
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.05,60,205,0,77.77,14.05,76.61,23.59,78.94,21.94,0.68,0.33,74.49,71.02,16.7,34.74
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.08,60,205,1,77.77,14.0,82.65,19.3,72.88,22.85,0.95,0.43,46.08,48.46,10.6,27.43
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.0,120,205,21,77.77,15.38,69.53,26.26,86.01,19.81,0.8,0.61,82.0,84.38,20.89,32.19
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.0,120,205,2,77.77,15.09,82.64,18.37,72.89,23.4,2.54,1.06,10.25,20.89,2.72,7.91
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.08,60,205,1,77.76,14.45,82.04,21.04,73.48,22.83,0.72,0.35,69.57,67.16,14.08,33.03
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.05,60,205,3,77.76,13.96,76.58,23.06,78.94,21.45,0.88,0.4,51.19,52.55,15.03,33.2
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.02,120,205,21,77.76,15.97,85.35,18.54,70.16,27.35,0.39,0.23,128.38,70.99,11.21,22.43
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.05,120,205,21,77.76,15.26,85.19,18.41,70.32,26.96,0.3,0.14,157.48,66.83,13.27,24.08
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.05,120,205,0,77.76,14.73,68.58,23.59,86.94,18.03,1.73,0.75,22.41,36.9,10.5,25.4
sma_w16,sma,,16,,,,,,fixed_0.50,0.08,60,205,0,77.75,14.24,78.28,19.5,77.22,20.85,0.9,0.39,51.53,53.26,11.63,28.37
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.02,60,205,1,77.75,14.1,78.38,19.33,77.12,20.37,1.69,0.74,22.14,30.31,8.84,24.04
ema_a0.03,ema,0.03,,,,,,,youden,0.05,120,205,21,77.75,15.35,77.5,22.62,77.99,23.9,0.31,0.14,158.47,67.93,20.01,31.46
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.02,120,205,3,77.75,15.61,85.2,18.61,70.29,25.59,1.17,0.53,31.22,42.72,4.57,13.44
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.05,60,205,0,77.74,13.95,76.66,22.5,78.82,21.12,1.07,0.51,40.68,48.15,14.43,33.07
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.02,60,205,2,77.74,14.17,76.76,23.47,78.74,21.91,0.8,0.39,59.57,58.38,16.24,33.17
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.02,60,205,0,77.74,14.22,78.55,19.5,76.91,20.45,1.59,0.73,23.02,29.11,9.23,25.34
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.02,120,205,21,77.74,15.49,84.99,19.32,70.51,26.78,0.42,0.22,121.7,78.83,11.81,23.32
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.0,120,205,3,77.74,15.61,85.23,18.39,70.24,25.37,1.72,0.85,17.69,33.95,3.95,12.93
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.08,60,205,1,77.73,14.27,76.83,22.53,78.64,21.44,0.95,0.49,51.6,56.22,14.81,33.53
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.02,120,205,0,77.73,14.62,68.83,23.15,86.63,17.99,2.27,0.93,13.4,24.91,8.89,21.17
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.05,120,205,0,77.73,15.94,85.36,18.98,70.11,26.16,0.88,0.38,47.61,51.15,5.4,15.63
ema_a0.1,ema,0.1,,,,,,,youden,0.08,60,205,0,77.72,14.15,76.33,23.64,79.14,21.74,0.76,0.38,66.05,69.84,16.59,34.85
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.08,60,205,0,77.72,14.1,83.24,19.5,72.2,23.45,0.8,0.39,60.06,63.34,11.95,29.27
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.02,120,205,0,77.72,15.46,85.13,18.43,70.32,25.26,1.52,0.66,19.02,28.76,4.01,12.95
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.08,60,205,1,77.71,13.97,76.5,22.43,78.92,21.1,1.04,0.51,43.57,52.65,14.04,32.74
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.05,120,205,0,77.71,15.82,85.19,18.82,70.21,26.13,0.96,0.42,41.91,47.09,5.48,15.31
